Product Title,Category Label,prediction
zanussi zwy61225wi eek a skala a bis d zwy61225wi,Washing Machines,Fridges
bosch stand k hlger t gsn36bi30,Freezers,Fridges
amica ziv635,Dishwashers,Fridge Freezers
zanussi zbt20420sa 122cm doppeltrger t eek a skala a bis d zbt20420sa,Fridge Freezers,Fridges
cda fw321/fw321,Fridges,Fridge Freezers
siemens ki28da20 eingebaut 255l a wei k hl,Fridge Freezers,Fridges
smeg fab5rpk fridge freezer,Fridges,Fridge Freezers
liebherr bp2850 white biofresh fridge freezer,Fridges,Fridge Freezers
miele kf 37122 id eingebaut 287l a wei,Fridge Freezers,Fridges
bosch k hlschrank integrierbar kin86af30,Fridge Freezers,Fridges
sony xz1 compact black,Mobile Phones,Digital Cameras
smeg double door refrigerator 50s style fab32rli3 right hand hinge lime green 220 240 v,Fridges,Fridge Freezers
gorenje f4152cw,Freezers,Washing Machines
2. wahl aeg s72309dsw1 doppeltrger t 140cm 2719318 eek a skala a bis d s72309dsw1 920403785 920 403 785,Fridge Freezers,Fridges
zanussi zbm 17542 xa,Microwaves,Fridges
indesit in tsz 1612 fridge freezer,Fridges,Fridge Freezers
hotpoint huz12221,Freezers,Washing Machines
amica awdi814d,Washing Machines,Fridges
datalogic powerscan pbt9500 handheld 1d/2d photo diode black yellow,CPUs,Mobile Phones
stoves 444440199 richmond 1000dft,Washing Machines,Fridge Freezers
diamond lamps vlt xd280lp 230w projector lamp,Mobile Phones,TVs
hotpoint md344ixh/md344ixh,Microwaves,Dishwashers
silicon power computer communications inc silicon power s55 120 gb 2.5inch internal solid state drive sata 520 mb/s maximum read transfer,TVs,Mobile Phones
statesman chf150,Freezers,Fridges
montpellier mlm308bg,Fridges,Fridge Freezers
de dietrich drs1332j fridge,Fridges,Fridge Freezers
zanussi integrierbares k hl /gefrierger t zbt20420sa /a,Fridge Freezers,Fridges
zanussi zrb 36104 xa eek a skala a bis d 925053505,Fridge Freezers,Fridges
beko bz31/bz31,Freezers,Fridges
electrolux ej2801aow2freestanding white 215l 50l fridge freestanding high post a white sn n st right,Fridge Freezers,Fridges
zanker 145er nische kbb24011sk,Fridge Freezers,Fridges
smeg fab32rpg3uk fifties style frost free right hand hinge freestanding fridge freezer pastel gree,Fridges,Fridge Freezers
liebherr k 2330 freestanding freezer comfort,Fridges,Freezers
gorenje fi5092aw,Freezers,Fridges
liebherr ib1650/ib1650,Fridges,Fridge Freezers
liebherr iks 1624 20,Fridges,Freezers
gorenje rf4142anw freistehend 207l a wei,Fridge Freezers,Fridges
apc smart ups x 3000va rack/tower lcd 200 240v,Mobile Phones,TVs
servis r60170r fridge,Fridges,Fridge Freezers
smeg fridges and freezers fa45x2pne 220 240 v,Fridges,Fridge Freezers
samsung rr35h6110sa 60cm width/180cm height 350l ttl net a easy handle,Fridges,Freezers
siemens ka99fpi40 gs36nai40 ks36zal00,Fridge Freezers,Freezers
igenix under counter fridge freezer,Fridge Freezers,Fridges
bosch k hlschrank integrierbar kis77af30,Fridge Freezers,Fridges
aeg mbe2657sm,Microwaves,Washing Machines
liebherr ksl2814 comfort fridge upright freestanding 250 litre silver,Fridge Freezers,Fridges
lec l5010w/l5010w,Fridges,Dishwashers
aeg mbe2657dm,Microwaves,Washing Machines
eisenhower military commanders,CPUs,Fridges
stoves sterling 600mf black built in single oven,Washing Machines,Microwaves
zanussi stand k hlger t zrb 33100 xa a,Fridge Freezers,Fridges
2 power 2p n156b3 l0brev.c1 notebook spare part display,CPUs,TVs
bosch kid28a21 fridge freezer,Fridges,Fridge Freezers
beko br11 fully integrated fridge with 4 freezer 2 year parts labour guarantee,Fridges,Fridge Freezers
smeg fridges and freezers cv31x2pne 220 240 v,Freezers,Fridge Freezers
gorenje k hlger t fhe 152 w,Freezers,Fridges
s8 magic black,Mobile Phones,Digital Cameras
gorenje gv66160,Dishwashers,Washing Machines
gorenje k hlger t fhe 242 w,Freezers,Fridges
neff k1514x7gb integrated larder fridge,Washing Machines,Fridges
siemens iq700 fi24dp32 fully integrated,Freezers,Fridges
gorenje rbi 4061 aw,Fridges,Freezers
